,TIME,TEMP,UTIL,AVG_UTIL,FREQ,AVG_EP_REW,REW
0,1623008081.0921369,62.29999923706055,100.0,10.0,1500000,-153.90093391947596,-153.90093391947596
1,1623008082.1726432,62.79999923706055,98.48999786376953,19.849000930786133,1500000,-295.3683046753488,-141.4673707558728
2,1623008083.2409258,63.29999923706055,97.73999786376953,29.62299919128418,1500000,-445.9798443426838,-150.61153966733502
3,1623008084.3092375,61.79999923706055,100.0,39.62300109863281,1500000,-606.6185607375893,-160.6387163949055
4,1623008085.3607538,62.29999923706055,97.48999786376953,49.37200164794922,1500000,-626.4737898990293,-19.855229161439993
5,1623008086.411391,62.79999923706055,100.0,59.37200164794922,1500000,-638.4857039107661,-12.011914011736833
6,1623008087.4711578,62.79999923706055,98.73999786376953,69.24600219726562,1500000,-644.486588281773,-6.000884371006949
7,1623008088.522772,62.29999923706055,99.75,79.22100067138672,1500000,-647.5421916194603,-3.055603337687181
8,1623008089.592375,63.29999923706055,100.0,89.22100067138672,1500000,-649.005562382582,-1.4633707631216861
9,1623008090.6724215,62.79999923706055,98.5,99.07099914550781,1500000,-649.9072978755153,-0.9017354929333354
10,1623008091.7509162,61.79999923706055,99.25,98.99600219726562,1500000,-651.372403524115,-1.4651056485997298
11,1623008092.8109481,62.79999923706055,98.5,98.99700164794922,1500000,-653.366360964975,-1.9939574408599796
12,1623008093.862081,63.70000076293945,98.98999786376953,99.12200164794922,1500000,-654.8286067306478,-1.4622457656727885
13,1623008094.9209387,62.79999923706055,100.0,99.12200164794922,1500000,-656.583312563065,-1.7547058324171658
14,1623008095.9809923,63.29999923706055,97.4800033569336,99.12100219726562,1500000,-657.762623916757,-1.1793113536920448
15,1623008097.030999,62.29999923706055,99.0,99.02100372314453,1500000,-658.3942429654383,-0.6316190486812641
16,1623008098.0863404,61.29999923706055,98.01000213623047,98.947998046875,1500000,-659.5753461763148,-1.181103210876616
17,1623008099.150935,62.29999923706055,99.75,98.947998046875,1500000,-660.7597921301114,-1.1844459537965566
18,1623008100.200928,62.29999923706055,98.75,98.822998046875,1500000,-662.5185521586203,-1.7587600285089806
19,1623008101.2469769,63.29999923706055,99.75,98.947998046875,1500000,-663.9848736112305,-1.4663214526101722
20,1623008102.3109188,62.79999923706055,99.25,98.947998046875,1500000,-665.4499792598302,-1.4651056485997298
21,1623008103.3601077,62.79999923706055,98.98999786376953,98.99700164794922,1500000,-667.2081123269143,-1.7581330670840671
22,1623008104.4321096,63.29999923706055,98.75,98.9729995727539,1500000,-669.2087918569723,-2.000679530058086
23,1623008105.4809592,63.70000076293945,98.75,98.8479995727539,1500000,-670.1116682529147,-0.9028763959423376
24,1623008106.5310538,61.79999923706055,98.5,98.94999694824219,1500000,-671.8703776447434,-1.758709391828738
25,1623008107.5837722,63.29999923706055,99.0,98.94999694824219,1500000,-673.3320512211778,-1.4616735764344622
26,1623008108.64634,62.79999923706055,100.0,99.14900207519531,1500000,-673.9636956214626,-0.6316444002848467
27,1623008109.7109182,61.29999923706055,97.7300033569336,98.9469985961914,1500000,-675.720054373793,-1.7563587523303212
28,1623008110.7811012,63.29999923706055,99.75,99.0469970703125,1500000,-677.7194093135062,-1.999354939713193
29,1623008111.8409977,63.70000076293945,98.25,98.89700317382812,1500000,-678.3504261976371,-0.6310168841309487
30,1623008112.9009936,61.29999923706055,100.0,98.97200012207031,1500000,-679.5285335405938,-1.1781073429566806
31,1623008113.97098,62.29999923706055,100.0,99.072998046875,1500000,-681.2873189207064,-1.7587853801125632
32,1623008115.030497,63.29999923706055,97.48999786376953,98.9469985961914,1500000,-682.4678447860829,-1.1805258653764827
33,1623008116.0954597,62.29999923706055,98.98999786376953,98.97100067138672,1500000,-684.2254132749026,-1.7575684888197358
34,1623008117.170971,63.29999923706055,98.75,98.99600219726562,1500000,-685.4030071046423,-1.17759382973958
35,1623008118.2309718,62.29999923706055,100.0,99.09600067138672,1500000,-686.86816130406,-1.4651541994177375
36,1623008119.2821286,62.79999923706055,98.98999786376953,98.99500274658203,1500000,-688.3298766862007,-1.4617153821407651
37,1623008120.3410306,62.79999923706055,99.25,99.14700317382812,1500000,-690.0856634249177,-1.7557867387169708
38,1623008121.4135787,63.29999923706055,99.0,99.0719985961914,1500000,-690.9834680357318,-0.8978046108140578
39,1623008122.50025,61.79999923706055,99.25,99.1719970703125,1500000,-692.7449296293776,-1.7614615936457412
40,1623008123.5663662,63.29999923706055,96.73999786376953,98.84600067138672,1500000,-693.9397960565747,-1.1948664271971285
41,1623008124.6316526,62.29999923706055,96.48999786376953,98.49500274658203,1500000,-695.1347335816007,-1.1949375250260506
42,1623008125.7009416,62.29999923706055,97.47000122070312,98.49299621582031,1500000,-696.6276700262479,-1.4929364446471975
43,1623008126.750962,62.79999923706055,95.72000122070312,98.16600036621094,1500000,-697.5594194861175,-0.9317494598695735
44,1623008127.8308828,61.79999923706055,98.23999786376953,98.11499786376953,1500000,-699.0591050532204,-1.499685567102885
45,1623008128.8910275,62.79999923706055,98.98999786376953,98.01399993896484,1500000,-700.556468829652,-1.4973637764315821
46,1623008129.9410233,62.79999923706055,99.5,98.06500244140625,1500000,-701.4974315516462,-0.9409627219941772
47,1623008131.0018632,61.79999923706055,97.75,97.91500091552734,1500000,-702.7141840688699,-1.2167525172237692
48,1623008132.0637162,62.29999923706055,99.5,97.96499633789062,1500000,-703.6736316085888,-0.9594475397188464
49,1623008133.130292,61.79999923706055,95.20999908447266,97.56099700927734,1500000,-705.474261389823,-1.8006297812341714
50,1623008134.1809344,63.29999923706055,99.5,97.83699798583984,1500000,-706.4028689274422,-0.9286075376192517
51,1623008135.2250714,61.79999923706055,100.0,98.18800354003906,1500000,-707.2118430555649,-0.8089741281227223
52,1623008136.2863014,59.900001525878906,25.6299991607666,91.00399780273438,1500000,-709.8391110607978,-2.6272680052328585
53,1623008137.3472111,59.900001525878906,29.6200008392334,84.39399719238281,1500000,-714.8596743972257,-5.020563336427912
